FPrate,Sensivity,Precision,f1_score,Threshold
0.18328,0.44161,0.84824,0.58083,0.80761
0.18407,0.44168,0.84772,0.58077,0.80753
0.18486,0.44175,0.84720,0.58071,0.80745
0.18564,0.44182,0.84667,0.58064,0.80737
0.18643,0.44189,0.84615,0.58058,0.80729
0.18722,0.44196,0.84562,0.58051,0.80721
0.18801,0.44203,0.84510,0.58045,0.80713
0.18879,0.44209,0.84458,0.58039,0.80705
0.18958,0.44216,0.84405,0.58032,0.80697
0.19037,0.44223,0.84353,0.58026,0.80689
0.19116,0.44230,0.84300,0.58019,0.80681
0.19194,0.44237,0.84248,0.58013,0.80673
0.19273,0.44244,0.84196,0.58006,0.80665
0.19352,0.44251,0.84143,0.57999,0.80657
0.19431,0.44257,0.84091,0.57993,0.80649
0.19509,0.44264,0.84039,0.57986,0.80641
0.19588,0.44271,0.83986,0.57980,0.80633
0.19667,0.44278,0.83934,0.57973,0.80624
0.19746,0.44285,0.83881,0.57966,0.80616
0.19824,0.44292,0.83829,0.57960,0.80608
0.19903,0.44298,0.83777,0.57953,0.80600
0.19982,0.44305,0.83724,0.57946,0.80592
0.20061,0.44312,0.83672,0.57940,0.80584
0.20140,0.44319,0.83619,0.57933,0.80576
0.20218,0.44326,0.83567,0.57926,0.80568
0.20297,0.44333,0.83515,0.57920,0.80560
0.20376,0.44340,0.83462,0.57913,0.80552
0.20455,0.44346,0.83410,0.57906,0.80544
0.20533,0.44353,0.83357,0.57899,0.80536
0.20612,0.44360,0.83305,0.57892,0.80528
0.20691,0.46341,0.83859,0.59695,0.80049
0.20770,0.46347,0.83811,0.59688,0.80041
0.20848,0.46353,0.83764,0.59681,0.80033
0.20927,0.46359,0.83716,0.59673,0.80024
0.21006,0.46365,0.83668,0.59666,0.80016
0.21085,0.46371,0.83620,0.59659,0.80008
0.21163,0.46377,0.83573,0.59652,0.80000
0.21242,0.46383,0.83525,0.59644,0.79991
0.21321,0.46389,0.83477,0.59637,0.79983
0.21400,0.46395,0.83430,0.59630,0.79975
0.21478,0.46401,0.83382,0.59623,0.79966
0.21557,0.46407,0.83334,0.59615,0.79958
0.21636,0.46413,0.83286,0.59608,0.79950
0.21715,0.46419,0.83239,0.59601,0.79941
0.21793,0.46425,0.83191,0.59593,0.79933
0.21872,0.46431,0.83143,0.59586,0.79925
0.21951,0.46437,0.83096,0.59579,0.79916
0.22030,0.46443,0.83048,0.59571,0.79908
0.22108,0.46449,0.83000,0.59564,0.79900
0.22187,0.46455,0.82952,0.59557,0.79892
0.22266,0.46461,0.82905,0.59549,0.79883
0.22345,0.46467,0.82857,0.59542,0.79875
0.22423,0.46473,0.82809,0.59534,0.79867
0.22502,0.46479,0.82761,0.59527,0.79858
0.22581,0.46484,0.82714,0.59519,0.79850
0.22660,0.46490,0.82666,0.59512,0.79842
0.22739,0.46496,0.82618,0.59505,0.79833
0.22817,0.46502,0.82571,0.59497,0.79825
0.22896,0.46508,0.82523,0.59490,0.79817
0.22975,0.46514,0.82475,0.59482,0.79808
0.23054,0.46520,0.82427,0.59474,0.79800
0.23132,0.46526,0.82380,0.59467,0.79792
0.23211,0.46532,0.82332,0.59459,0.79784
0.23290,0.46538,0.82284,0.59452,0.79775
0.23369,0.46544,0.82237,0.59444,0.79767
0.23447,0.46550,0.82189,0.59437,0.79759
0.23526,0.46556,0.82141,0.59429,0.79750
0.23605,0.46562,0.82093,0.59421,0.79742
0.23684,0.46568,0.82046,0.59414,0.79734
0.23762,0.46574,0.81998,0.59406,0.79725
0.23841,0.46580,0.81950,0.59398,0.79717
0.23920,0.46586,0.81903,0.59391,0.79709
0.23999,0.46592,0.81855,0.59383,0.79700
0.24077,0.46598,0.81807,0.59375,0.79692
0.24156,0.48390,0.82326,0.60953,0.79313
0.24235,0.48396,0.82282,0.60946,0.79304
0.24314,0.48402,0.82238,0.60938,0.79296
0.24392,0.48408,0.82194,0.60931,0.79287
0.24471,0.48414,0.82150,0.60924,0.79279
0.24550,0.48420,0.82106,0.60916,0.79270
0.24629,0.48426,0.82062,0.60909,0.79262
0.24707,0.48432,0.82018,0.60901,0.79253
0.24786,0.48438,0.81974,0.60894,0.79245
0.24865,0.48444,0.81930,0.60886,0.79236
0.24944,0.48450,0.81886,0.60879,0.79228
0.25023,0.48456,0.81841,0.60871,0.79220
0.25101,0.48462,0.81797,0.60864,0.79211
0.25180,0.48468,0.81753,0.60856,0.79203
0.25259,0.48474,0.81709,0.60849,0.79194
0.25338,0.48479,0.81665,0.60841,0.79186
0.25416,0.48485,0.81621,0.60834,0.79177
0.25495,0.48491,0.81577,0.60826,0.79169
0.25574,0.48497,0.81533,0.60819,0.79160
0.25653,0.48503,0.81489,0.60811,0.79152
0.25731,0.48509,0.81445,0.60803,0.79143
0.25810,0.48515,0.81401,0.60796,0.79135
0.25889,0.48521,0.81357,0.60788,0.79126
0.25968,0.48527,0.81313,0.60781,0.79118
0.26046,0.48533,0.81269,0.60773,0.79109
0.26125,0.48539,0.81225,0.60765,0.79101
0.26204,0.48545,0.81181,0.60758,0.79092
0.26283,0.48551,0.81137,0.60750,0.79084
0.26361,0.48557,0.81093,0.60742,0.79075
0.26440,0.48563,0.81049,0.60734,0.79067
0.26519,0.48569,0.81005,0.60727,0.79058
0.26598,0.48574,0.80961,0.60719,0.79050
0.26676,0.48580,0.80916,0.60711,0.79042
0.26755,0.48586,0.80872,0.60703,0.79033
0.26834,0.48592,0.80828,0.60696,0.79025
0.26913,0.48598,0.80784,0.60688,0.79016
0.26991,0.48604,0.80740,0.60680,0.79008
0.27070,0.48610,0.80696,0.60672,0.78999
0.27149,0.48616,0.80652,0.60664,0.78991
0.27228,0.48622,0.80608,0.60657,0.78982
0.27306,0.48628,0.80564,0.60649,0.78974
0.27385,0.48634,0.80520,0.60641,0.78965
0.27464,0.48640,0.80476,0.60633,0.78957
0.27543,0.48646,0.80432,0.60625,0.78948
0.27622,0.50288,0.80919,0.62028,0.78605
0.27700,0.50295,0.80879,0.62022,0.78596
0.27779,0.50303,0.80839,0.62016,0.78588
0.27858,0.50310,0.80798,0.62010,0.78579
0.27937,0.50318,0.80758,0.62003,0.78571
0.28015,0.50325,0.80718,0.61997,0.78562
0.28094,0.50333,0.80678,0.61991,0.78554
0.28173,0.50340,0.80637,0.61985,0.78545
0.28252,0.50348,0.80597,0.61979,0.78537
0.28330,0.50355,0.80557,0.61972,0.78528
0.28409,0.50363,0.80517,0.61966,0.78520
0.28488,0.50370,0.80476,0.61960,0.78511
0.28567,0.50378,0.80436,0.61954,0.78503
0.28645,0.50385,0.80396,0.61947,0.78494
0.28724,0.50393,0.80356,0.61941,0.78486
0.28803,0.50400,0.80315,0.61935,0.78477
0.28882,0.50408,0.80275,0.61928,0.78469
0.28960,0.50415,0.80235,0.61922,0.78460
0.29039,0.50423,0.80194,0.61916,0.78452
0.29118,0.50430,0.80154,0.61909,0.78443
0.29197,0.50438,0.80114,0.61903,0.78435
0.29275,0.50445,0.80074,0.61896,0.78426
0.29354,0.50453,0.80033,0.61890,0.78418
0.29433,0.50460,0.79993,0.61884,0.78409
0.29512,0.50468,0.79953,0.61877,0.78401
0.29590,0.50475,0.79913,0.61871,0.78392
0.29669,0.50483,0.79872,0.61864,0.78384
0.29748,0.50490,0.79832,0.61858,0.78375
0.29827,0.50497,0.79792,0.61851,0.78367
0.29905,0.50505,0.79751,0.61845,0.78358
0.29984,0.50512,0.79711,0.61838,0.78350
0.30063,0.50520,0.79671,0.61832,0.78341
0.30142,0.50527,0.79631,0.61825,0.78333
0.30221,0.50535,0.79590,0.61819,0.78324
0.30299,0.50542,0.79550,0.61812,0.78316
0.30378,0.50550,0.79510,0.61806,0.78307
0.30457,0.50557,0.79470,0.61799,0.78299
0.30536,0.50565,0.79429,0.61792,0.78290
0.30614,0.50572,0.79389,0.61786,0.78282
0.30693,0.50580,0.79349,0.61779,0.78273
0.30772,0.50587,0.79309,0.61773,0.78265
0.30851,0.50595,0.79268,0.61766,0.78256
0.30929,0.50602,0.79228,0.61759,0.78248
0.31008,0.50610,0.79188,0.61753,0.78239
0.31087,0.52302,0.79714,0.63162,0.77912
0.31166,0.52311,0.79677,0.63157,0.77904
0.31244,0.52320,0.79640,0.63151,0.77896
0.31323,0.52328,0.79603,0.63146,0.77888
0.31402,0.52337,0.79566,0.63141,0.77880
0.31481,0.52346,0.79529,0.63136,0.77872
0.31559,0.52355,0.79492,0.63131,0.77864
0.31638,0.52364,0.79455,0.63126,0.77856
0.31717,0.52373,0.79418,0.63120,0.77848
0.31796,0.52382,0.79381,0.63115,0.77840
0.31874,0.52391,0.79344,0.63110,0.77832
0.31953,0.52400,0.79307,0.63105,0.77824
0.32032,0.52409,0.79270,0.63099,0.77816
0.32111,0.52417,0.79233,0.63094,0.77808
0.32189,0.52426,0.79196,0.63089,0.77800
0.32268,0.52435,0.79159,0.63084,0.77792
0.32347,0.52444,0.79122,0.63078,0.77784
0.32426,0.52453,0.79085,0.63073,0.77775
0.32505,0.52462,0.79048,0.63068,0.77767
0.32583,0.52471,0.79011,0.63062,0.77759
0.32662,0.52480,0.78974,0.63057,0.77751
0.32741,0.52489,0.78937,0.63051,0.77743
0.32820,0.52498,0.78900,0.63046,0.77735
0.32898,0.52506,0.78863,0.63041,0.77727
0.32977,0.52515,0.78826,0.63035,0.77719
0.33056,0.52524,0.78789,0.63030,0.77711
0.33135,0.52533,0.78752,0.63024,0.77703
0.33213,0.52542,0.78715,0.63019,0.77695
0.33292,0.52551,0.78678,0.63013,0.77687
0.33371,0.52560,0.78641,0.63008,0.77679
0.33450,0.52569,0.78604,0.63003,0.77671
0.33528,0.52578,0.78567,0.62997,0.77663
0.33607,0.52587,0.78530,0.62992,0.77655
0.33686,0.52595,0.78493,0.62986,0.77647
0.33765,0.52604,0.78456,0.62980,0.77639
0.33843,0.52613,0.78419,0.62975,0.77631
0.33922,0.52622,0.78382,0.62969,0.77623
0.34001,0.52631,0.78345,0.62964,0.77615
0.34080,0.52640,0.78308,0.62958,0.77607
0.34158,0.52649,0.78271,0.62953,0.77599
0.34237,0.52658,0.78234,0.62947,0.77590
0.34316,0.52667,0.78197,0.62941,0.77582
0.34395,0.52676,0.78160,0.62936,0.77574
0.34473,0.52684,0.78123,0.62930,0.77566
0.34552,0.54394,0.78665,0.64316,0.77228
0.34631,0.54401,0.78630,0.64309,0.77219
0.34710,0.54408,0.78595,0.64302,0.77211
0.34788,0.54414,0.78560,0.64295,0.77203
0.34867,0.54421,0.78525,0.64288,0.77194
0.34946,0.54428,0.78490,0.64281,0.77186
0.35025,0.54434,0.78455,0.64274,0.77178
0.35104,0.54441,0.78420,0.64267,0.77170
0.35182,0.54448,0.78385,0.64259,0.77161
0.35261,0.54454,0.78350,0.64252,0.77153
0.35340,0.54461,0.78315,0.64245,0.77145
0.35419,0.54468,0.78280,0.64238,0.77136
0.35497,0.54474,0.78244,0.64231,0.77128
0.35576,0.54481,0.78209,0.64224,0.77120
0.35655,0.54488,0.78174,0.64216,0.77111
0.35734,0.54494,0.78139,0.64209,0.77103
0.35812,0.54501,0.78104,0.64202,0.77095
0.35891,0.54508,0.78069,0.64195,0.77086
0.35970,0.54514,0.78034,0.64188,0.77078
0.36049,0.54521,0.77999,0.64180,0.77070
0.36127,0.54528,0.77964,0.64173,0.77062
0.36206,0.54535,0.77929,0.64166,0.77053
0.36285,0.54541,0.77894,0.64159,0.77045
0.36364,0.54548,0.77859,0.64151,0.77037
0.36442,0.54555,0.77823,0.64144,0.77028
0.36521,0.54561,0.77788,0.64137,0.77020
0.36600,0.54568,0.77753,0.64129,0.77012
0.36679,0.54575,0.77718,0.64122,0.77003
0.36757,0.54581,0.77683,0.64115,0.76995
0.36836,0.54588,0.77648,0.64107,0.76987
0.36915,0.54595,0.77613,0.64100,0.76978
0.36994,0.54601,0.77578,0.64093,0.76970
0.37072,0.54608,0.77543,0.64085,0.76962
0.37151,0.54615,0.77508,0.64078,0.76954
0.37230,0.54621,0.77473,0.64070,0.76945
0.37309,0.54628,0.77438,0.64063,0.76937
0.37387,0.54635,0.77402,0.64056,0.76929
0.37466,0.54641,0.77367,0.64048,0.76920
0.37545,0.54648,0.77332,0.64041,0.76912
0.37624,0.54655,0.77297,0.64033,0.76904
0.37703,0.54661,0.77262,0.64026,0.76895
0.37781,0.54668,0.77227,0.64018,0.76887
0.37860,0.54675,0.77192,0.64011,0.76879
0.37939,0.56083,0.77627,0.65119,0.76619
0.38018,0.56089,0.77593,0.65111,0.76612
0.38096,0.56095,0.77560,0.65104,0.76604
0.38175,0.56101,0.77527,0.65096,0.76597
0.38254,0.56107,0.77494,0.65089,0.76589
0.38333,0.56113,0.77461,0.65081,0.76581
0.38411,0.56119,0.77428,0.65073,0.76574
0.38490,0.56125,0.77395,0.65066,0.76566
0.38569,0.56131,0.77362,0.65058,0.76559
0.38648,0.56137,0.77329,0.65050,0.76551
0.38726,0.56143,0.77295,0.65043,0.76544
0.38805,0.56149,0.77262,0.65035,0.76536
0.38884,0.56155,0.77229,0.65027,0.76529
0.38963,0.56161,0.77196,0.65019,0.76521
0.39041,0.56167,0.77163,0.65012,0.76514
0.39120,0.56173,0.77130,0.65004,0.76506
0.39199,0.56179,0.77097,0.64996,0.76498
0.39278,0.56185,0.77064,0.64989,0.76491
0.39356,0.56191,0.77031,0.64981,0.76483
0.39435,0.56197,0.76997,0.64973,0.76476
0.39514,0.56203,0.76964,0.64965,0.76468
0.39593,0.56209,0.76931,0.64957,0.76461
0.39671,0.56215,0.76898,0.64950,0.76453
0.39750,0.56221,0.76865,0.64942,0.76446
0.39829,0.56227,0.76832,0.64934,0.76438
0.39908,0.56233,0.76799,0.64926,0.76431
0.39986,0.56239,0.76766,0.64918,0.76423
0.40065,0.56245,0.76733,0.64910,0.76415
0.40144,0.56251,0.76699,0.64903,0.76408
0.40223,0.56257,0.76666,0.64895,0.76400
0.40302,0.56263,0.76633,0.64887,0.76393
0.40380,0.56269,0.76600,0.64879,0.76385
0.40459,0.56275,0.76567,0.64871,0.76378
0.40538,0.56281,0.76534,0.64863,0.76370
0.40617,0.56287,0.76501,0.64855,0.76363
0.40695,0.56293,0.76468,0.64847,0.76355
0.40774,0.56299,0.76434,0.64839,0.76348
0.40853,0.56305,0.76401,0.64832,0.76340
0.40932,0.56311,0.76368,0.64824,0.76333
0.41010,0.56317,0.76335,0.64816,0.76325
0.41089,0.56323,0.76302,0.64808,0.76317
0.41168,0.56329,0.76269,0.64800,0.76310
0.41247,0.56335,0.76236,0.64792,0.76302
0.41325,0.56341,0.76203,0.64784,0.76295
0.41404,0.57786,0.76666,0.65900,0.76029
0.41483,0.57792,0.76635,0.65893,0.76021
0.41562,0.57798,0.76603,0.65885,0.76014
0.41640,0.57803,0.76572,0.65877,0.76007
0.41719,0.57809,0.76541,0.65869,0.75999
0.41798,0.57815,0.76510,0.65861,0.75992
0.41877,0.57821,0.76478,0.65854,0.75985
0.41955,0.57827,0.76447,0.65846,0.75977
0.42034,0.57832,0.76416,0.65838,0.75970
0.42113,0.57838,0.76385,0.65830,0.75963
0.42192,0.57844,0.76353,0.65822,0.75955
0.42270,0.57850,0.76322,0.65814,0.75948
0.42349,0.57856,0.76291,0.65806,0.75941
0.42428,0.57861,0.76260,0.65799,0.75934
0.42507,0.57867,0.76229,0.65791,0.75926
0.42586,0.57873,0.76197,0.65783,0.75919
0.42664,0.57879,0.76166,0.65775,0.75912
0.42743,0.57884,0.76135,0.65767,0.75904
0.42822,0.57890,0.76104,0.65759,0.75897
0.42901,0.57896,0.76072,0.65751,0.75890
0.42979,0.57902,0.76041,0.65743,0.75882
0.43058,0.57908,0.76010,0.65735,0.75875
0.43137,0.57913,0.75979,0.65727,0.75868
0.43216,0.57919,0.75947,0.65719,0.75860
0.43294,0.57925,0.75916,0.65711,0.75853
0.43373,0.57931,0.75885,0.65703,0.75846
0.43452,0.57937,0.75854,0.65695,0.75838
0.43531,0.57942,0.75822,0.65687,0.75831
0.43609,0.57948,0.75791,0.65679,0.75824
0.43688,0.57954,0.75760,0.65671,0.75817
0.43767,0.57960,0.75729,0.65663,0.75809
0.43846,0.57966,0.75698,0.65655,0.75802
0.43924,0.57971,0.75666,0.65647,0.75795
0.44003,0.57977,0.75635,0.65639,0.75787
0.44082,0.57983,0.75604,0.65631,0.75780
0.44161,0.57989,0.75573,0.65623,0.75773
0.44239,0.57994,0.75541,0.65615,0.75765
0.44318,0.58000,0.75510,0.65607,0.75758
0.44397,0.58006,0.75479,0.65599,0.75751
0.44476,0.58012,0.75448,0.65591,0.75743
0.44554,0.58018,0.75416,0.65583,0.75736
0.44633,0.58023,0.75385,0.65575,0.75729
0.44712,0.58029,0.75354,0.65566,0.75722
0.44791,0.58035,0.75323,0.65558,0.75714
0.44869,0.59287,0.75710,0.66500,0.75518
0.44948,0.59293,0.75681,0.66492,0.75511
0.45027,0.59299,0.75651,0.66484,0.75504
0.45106,0.59305,0.75622,0.66477,0.75497
0.45185,0.59311,0.75592,0.66469,0.75490
0.45263,0.59317,0.75562,0.66461,0.75483
0.45342,0.59323,0.75533,0.66453,0.75476
0.45421,0.59328,0.75503,0.66446,0.75469
0.45500,0.59334,0.75474,0.66438,0.75461
0.45578,0.59340,0.75444,0.66430,0.75454
0.45657,0.59346,0.75415,0.66422,0.75447
0.45736,0.59352,0.75385,0.66415,0.75440
0.45815,0.59358,0.75356,0.66407,0.75433
0.45893,0.59364,0.75326,0.66399,0.75426
0.45972,0.59369,0.75297,0.66391,0.75419
0.46051,0.59375,0.75267,0.66383,0.75412
0.46130,0.59381,0.75238,0.66376,0.75405
0.46208,0.59387,0.75208,0.66368,0.75398
0.46287,0.59393,0.75179,0.66360,0.75391
0.46366,0.59399,0.75149,0.66352,0.75384
0.46445,0.59405,0.75120,0.66344,0.75377
0.46523,0.59411,0.75090,0.66336,0.75370
0.46602,0.59416,0.75060,0.66328,0.75362
0.46681,0.59422,0.75031,0.66321,0.75355
0.46760,0.59428,0.75001,0.66313,0.75348
0.46838,0.59434,0.74972,0.66305,0.75341
0.46917,0.59440,0.74942,0.66297,0.75334
0.46996,0.59446,0.74913,0.66289,0.75327
0.47075,0.59452,0.74883,0.66281,0.75320
0.47153,0.59457,0.74854,0.66273,0.75313
0.47232,0.59463,0.74824,0.66265,0.75306
0.47311,0.59469,0.74795,0.66257,0.75299
0.47390,0.59475,0.74765,0.66249,0.75292
0.47468,0.59481,0.74736,0.66241,0.75285
0.47547,0.59487,0.74706,0.66233,0.75278
0.47626,0.59493,0.74677,0.66225,0.75270
0.47705,0.59498,0.74647,0.66217,0.75263
0.47784,0.59504,0.74617,0.66209,0.75256
0.47862,0.59510,0.74588,0.66201,0.75249
0.47941,0.59516,0.74558,0.66193,0.75242
0.48020,0.59522,0.74529,0.66185,0.75235
0.48099,0.59528,0.74499,0.66177,0.75228
0.48177,0.59534,0.74470,0.66169,0.75221
0.48256,0.59540,0.74440,0.66161,0.75214
0.48335,0.60639,0.74781,0.66971,0.75061
0.48414,0.60645,0.74753,0.66964,0.75054
0.48492,0.60652,0.74725,0.66957,0.75047
0.48571,0.60658,0.74697,0.66950,0.75040
0.48650,0.60664,0.74669,0.66942,0.75033
0.48729,0.60671,0.74642,0.66935,0.75026
0.48807,0.60677,0.74614,0.66928,0.75019
0.48886,0.60683,0.74586,0.66920,0.75012
0.48965,0.60690,0.74558,0.66913,0.75005
0.49044,0.60696,0.74530,0.66906,0.74998
0.49122,0.60702,0.74502,0.66898,0.74991
0.49201,0.60709,0.74475,0.66891,0.74984
0.49280,0.60715,0.74447,0.66883,0.74977
0.49359,0.60721,0.74419,0.66876,0.74970
0.49437,0.60728,0.74391,0.66869,0.74963
0.49516,0.60734,0.74363,0.66861,0.74956
0.49595,0.60741,0.74335,0.66854,0.74949
0.49674,0.60747,0.74307,0.66846,0.74942
0.49752,0.60753,0.74280,0.66839,0.74935
0.49831,0.60760,0.74252,0.66832,0.74928
0.49910,0.60766,0.74224,0.66824,0.74921
0.49989,0.60772,0.74196,0.66817,0.74914
0.50068,0.60779,0.74168,0.66809,0.74907
0.50146,0.60785,0.74140,0.66802,0.74900
0.50225,0.60791,0.74113,0.66794,0.74893
0.50304,0.60798,0.74085,0.66787,0.74886
0.50383,0.60804,0.74057,0.66779,0.74879
0.50461,0.60811,0.74029,0.66772,0.74872
0.50540,0.60817,0.74001,0.66764,0.74865
0.50619,0.60823,0.73973,0.66757,0.74858
0.50698,0.60830,0.73945,0.66749,0.74851
0.50776,0.60836,0.73918,0.66742,0.74844
0.50855,0.60842,0.73890,0.66734,0.74837
0.50934,0.60849,0.73862,0.66727,0.74830
0.51013,0.60855,0.73834,0.66719,0.74823
0.51091,0.60861,0.73806,0.66712,0.74816
0.51170,0.60868,0.73778,0.66704,0.74809
0.51249,0.60874,0.73751,0.66697,0.74802
0.51328,0.60880,0.73723,0.66689,0.74795
0.51406,0.60887,0.73695,0.66681,0.74788
0.51485,0.60893,0.73667,0.66674,0.74781
0.51564,0.60900,0.73639,0.66666,0.74774
0.51643,0.60906,0.73611,0.66659,0.74767
0.51721,0.60912,0.73583,0.66651,0.74760
0.51800,0.62033,0.73930,0.67461,0.74604
0.51879,0.62038,0.73903,0.67453,0.74597
0.51958,0.62043,0.73876,0.67445,0.74590
0.52036,0.62049,0.73849,0.67437,0.74583
0.52115,0.62054,0.73822,0.67429,0.74577
0.52194,0.62059,0.73796,0.67421,0.74570
0.52273,0.62065,0.73769,0.67412,0.74563
0.52351,0.62070,0.73742,0.67404,0.74556
0.52430,0.62075,0.73715,0.67396,0.74549
0.52509,0.62081,0.73688,0.67388,0.74542
0.52588,0.62086,0.73661,0.67380,0.74535
0.52667,0.62091,0.73634,0.67372,0.74528
0.52745,0.62097,0.73607,0.67364,0.74522
0.52824,0.62102,0.73580,0.67356,0.74515
0.52903,0.62107,0.73553,0.67348,0.74508
0.52982,0.62113,0.73527,0.67339,0.74501
0.53060,0.62118,0.73500,0.67331,0.74494
0.53139,0.62123,0.73473,0.67323,0.74487
0.53218,0.62129,0.73446,0.67315,0.74480
0.53297,0.62134,0.73419,0.67307,0.74473
0.53375,0.62139,0.73392,0.67299,0.74467
0.53454,0.62145,0.73365,0.67290,0.74460
0.53533,0.62150,0.73338,0.67282,0.74453
0.53612,0.62155,0.73311,0.67274,0.74446
0.53690,0.62161,0.73285,0.67266,0.74439
0.53769,0.62166,0.73258,0.67258,0.74432
0.53848,0.62171,0.73231,0.67249,0.74425
0.53927,0.62177,0.73204,0.67241,0.74418
0.54005,0.62182,0.73177,0.67233,0.74412
0.54084,0.62187,0.73150,0.67225,0.74405
0.54163,0.62193,0.73123,0.67216,0.74398
0.54242,0.62198,0.73096,0.67208,0.74391
0.54320,0.62203,0.73069,0.67200,0.74384
0.54399,0.62209,0.73042,0.67192,0.74377
0.54478,0.62214,0.73016,0.67183,0.74370
0.54557,0.62219,0.72989,0.67175,0.74363
0.54635,0.62225,0.72962,0.67167,0.74357
0.54714,0.62230,0.72935,0.67158,0.74350
0.54793,0.62235,0.72908,0.67150,0.74343
0.54872,0.62240,0.72881,0.67142,0.74336
0.54950,0.62246,0.72854,0.67133,0.74329
0.55029,0.62251,0.72827,0.67125,0.74322
0.55108,0.62256,0.72800,0.67117,0.74315
0.55187,0.63323,0.73134,0.67876,0.74160
0.55266,0.63328,0.73108,0.67868,0.74154
0.55344,0.63333,0.73082,0.67860,0.74147
0.55423,0.63339,0.73057,0.67852,0.74140
0.55502,0.63344,0.73031,0.67843,0.74133
0.55581,0.63349,0.73005,0.67835,0.74126
0.55659,0.63354,0.72980,0.67827,0.74119
0.55738,0.63359,0.72954,0.67819,0.74112
0.55817,0.63364,0.72928,0.67811,0.74106
0.55896,0.63369,0.72903,0.67803,0.74099
0.55974,0.63375,0.72877,0.67794,0.74092
0.56053,0.63380,0.72851,0.67786,0.74085
0.56132,0.63385,0.72825,0.67778,0.74078
0.56211,0.63390,0.72800,0.67770,0.74071
0.56289,0.63395,0.72774,0.67762,0.74064
0.56368,0.63400,0.72748,0.67753,0.74057
